file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,45,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,45,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,46,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,51,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,59,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,82,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,85,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,85,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,86,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,99,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,99,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,100,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,105,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,134,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,137,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,137,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,138,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,150,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,150,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,150,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,151,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,175,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,53,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,72,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,76,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,76,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,77,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,103,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,113,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,117,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,117,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,118,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,140,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,154,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,162,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,162,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,162,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,163,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,193,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,197,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,197,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,198,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,227,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,29,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,47,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,62,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,63,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,65,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,65,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,66,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,83,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,93,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,94,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,96,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,96,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,97,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,117,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,30,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,47,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,62,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,63,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,65,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,65,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,66,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,93,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,93,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,95,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,95,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,95,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,96,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,114,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,45,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,58,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,61,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,61,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,62,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,85,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,88,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,88,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,88,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,89,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,105,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,51,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,58,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,72,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,78,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,79,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,79,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,80,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,93,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,24,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,28,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,37,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,37,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,37,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,41,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,46,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,46,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,48,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,52,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,51,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,58,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,72,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,78,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,79,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,79,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,80,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,93,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,27,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,31,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,40,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,40,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,43,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,47,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,52,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,52,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,55,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,61,MSC12-C
