file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,76,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,98,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,95,constVariablePointer
